id,label,review
train_010306,1,"""Đóng gói sản phẩm rất kém Shop phục vụ rất kém"""
train_003624,0,"""Về chất lượng chưa đánh giá nhưng thời gian giao hàng nhanh  dây sạc đẹp  rẻ hơn so với cửa hàng. Cảm ơn."""
train_012843,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh rất thik shop nhé """
train_014202,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắngói hàng siêu kỹ  Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng siêu nhanh."""
train_010849,1,"""Hãy tập trung hơn cho việc học hành để xứng đáng với truyền thống hiếu học của người Việt Nam ."""
train_002972,1,"""_ Mua lần 1 giao 1 bao bì mới 1 bao bì cũ. Tôi miễn cưỡng nhận ko hoàn trả. Shop tặng vc 25k. Nhưng hàng cũ rẻ hơn hàng mới mà_ mua lần 2 cũng giao tiếp bao bì cũ. Tôi ko nhận hàng, mà do giao hoả tốc nên nhân viên giao hàng bị trừ lương nếu ko giao dc nên đã cự với tôi. Bực"""
train_013793,0,"""Rat ung y san pham. Phong rat thom"""
train_011500,0,"""Giày đẹp đi êm chỉ tiếc không có side lớn! Cảm on Shop!"""
train_008613,1,"""Hàng không tệ. Lý do mình chấm 1 sao là vì shop hứa rồi quên hoặc k muốn nhớ vấn đề của mình. Mình mua mấy lần hàng cũng trên 2tr mà có đôi giày sale 20k chỉ được mua 1 đôi vậy cũng giao thiếu. Mình báo bảo check cam ok check hoài k trả lời lại luôn. K tôn trọng khách trong khi bên bạn sai đó nhé."""
train_002849,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn.giao hang hoi chậm"""
train_002581,0,""" Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền thời gian giao hàng rất nhanh. """
train_005568,0,"""Son xinh lắm bọc cẩn thận giao hàng nhanh nữa."""
train_004196,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt ổn"""
train_005198,0,"""Đóng gói cẩn thận shop phục vụ tốt! Hàng dùng thấy Ok ạ"""
train_012755,0,"""Toner dùng cực thích mùi cũng thơm nữa chứ sẽ mua fullsize """
train_015112,0,"""Mới dùng được vài hôm chưa thấy tác dụng! ☺️"""
train_012529,0,"""Cũng đc Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_001191,0,"""Hàng đúng vs hình lần sau sẽ liên hệ mua nua"""
train_011284,1,"""Chất vải xấu ko giống trong hình"""
train_010343,1,"""Nó tệ hơn so với những gì mình tưởng. mua nó mà khớp nó sát màn hình khiến cho lớp dán màn hình phải bong ra. hình như nó không phù hợp để cho con s7 edge đâu lớp kim loại ở dưới thì mỏng. mới rớt cái nó đã móp vào rồi giống như miếng nhôm mỏng vác lên vậy mà như thế thì làm sao đảm bảo chống lực va đập khi nó bị rớt xuống."""
train_012552,0,"""Cốc sạc bị trầy nhiều như đã qua sử dụng.  Chất lượng sản phẩm tốt"""
train_002478,1,"""Check code trên đt k ra. Phải check trên mt mới đc. Có hiện hsd nhé. Tuy nhiên màu son cực kỳ nhạt. Yêu cầu khi shop quảng cáo đăng hình cần nói rõ cho ng mua biết tránh hiểu lầm. Vì màu son lên chắc chắn k chuẩn đc như hình. Có thể do là hàng 1 tem or auth nên khác??? Tự rút kn vậy. Buồn !"""
train_007654,1,"""Chất lượng sp kém. Ko biết shop sd nguyên liệu gì để làm phần kem e bé nhà mình nó bóc kem ăn thì kem xanh dính trên tay dùng khăn giấy ướt thậm chí rửa xà bông cũg ko ra sạch tay cứ màu xanh xanh nhìn rất dơ. Còn kêu đổi nhân bắp thì cái nhân có cũng như ko. Hình thì cũng ko f ăn đc như ghi chú nói"""
train_009097,1,"""Mình về tính sơn 2 lần mà đều phải chùi đi hết! Sơn lỏng quá nên cứ nhoe nhoét hết! Chỗ đậm chỗ nhạt. Bỏ luôn cả hũ luôn rồi xót tiền!"""
train_003807,1,""" Shop phục vụ rất kém . Giao nhầm hàng k chịu đổi ."""
train_008129,0,""" Chất lượng sản phẩm tuyệt vờisản phẩm cần được kiểm tra lâu dài  tạm cho trước 5 sao"""
train_008545,1,"""Tôi cũng mong lắm , nếu như các vị lãnh đạo "" nói được và làm được "" ."""
train_011938,0,"""Sản phẩm tuyệt vời giao hàng nhanh!"""
train_011935,1,"""Giao hàng không đúng với đơn hàng khách đặt (màu xanh đậm giao xanh dương nhạt). Khi hỏi thì bảo kho giao lỗi khách hàng bảo đổi lại thì bảo khách hàng chịu phí chuyển trả (mặc dù không phải lỗi do khách hàng). Không hài lòng với cách shop trả lời khách hàng. Shop phục vụ rất kém"""
train_009484,1,""" Chất lượng sản phẩm rất kém. Hàng mở ra đã rách túi.  Bỉm có mùi hôi """
train_008555,1,"""Quá thất vọng vì shop. Ko nói đến hàng auth hay fake shop lên flash sale nhưng bán hàng cận date cho khách. Mua hàng từ đầu tháng 7/2018 giao hàng sản suất từ 29/9/2015. Thử hỏi trong 2-3 tháng ai dùng hết đc chai này. Mng cẩn thận khi mua hàng từ shop này"""
train_014885,0,"""Mua ve ko dam mang luon .Quai dep chiec lon .Chiec nho .Hoi doi sp lai ko thay shopee tra loi .Ko hai long ."""
train_005586,0,"""Fresh!! """
train_014819,1,"""máy k dùng được phải bỏ.  phí tiền"""
train_011257,0,"""Càng ăn càng thích Chất lượng sản phẩm tuyệt vời"""
train_015503,0,"""chất liệu cứng size nhỏ hơn với số bình thường """
train_012671,1,"""Không hài lòng cách giao nhận của nhân viên giao hàng. còn bếp gas đẹplửa xanhdùng thêm tg nữa mới biết có tốt ko."""
train_001180,0,"""vỏ ngoài của chai dầu ăn cũ  lớp mác giấy thì dán nhăn nheo. ... mình không ưng về sp này. cám ơn."""
train_012191,1,""" Chất lượng sản phẩm rất kém. Rách lỗi trả hàng hoàn tiền bắt người mua phải trả tiền vận chuyển"""
train_004021,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Thái độ phục vụ tốt và các sản phẩm đều hữu ích """
train_002760,0,"""Sản phẩm đúng giá 169k. Tạm được thôi chứ ko phải giá 1.100k chắc ko ai mua."""
train_005345,1,"""Mua 3 chai thì 1 chai mất nắpCũ như kiểu Sài rồiTúi thì giao nhầm màuKhông tin được là bán hàng cho khách vậy luôn  Chất lượng sản phẩm rất kém"""
train_008628,0,""" Chưa dùng nên chưa biết nhưng Shop phục vụ rất tốt và  Thời gian giao hàng rất nhanh. 5 sao"""
train_009747,1,"""Khăn quá mỏng và nhỏ hơn khăn sữa nữa chỉ có khẩu trang bé là mình vừa ý """
train_003524,0,"""ngu coc ngonch chủ shop nhiệt tình lại tặng quà bé"""
train_015504,0,"""Xúc xích hơi bở :(  Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_015632,0,"""hàng đẹp. y hình"""
train_011341,0,"""Mình rất thích, rất tốt."""
train_002604,0,""" Chất lượng sản phẩm tuyệt vời :3 """
train_015956,0,"""Giao hàng hơi lâu nhưng bù lại ốp đẹp. Vẫn đánh giá cho shop 5 sao"""
train_011218,1,"""Kém chất lượng mỏng và đục nhìn như giấy bóng thì đúng hơn"""
train_007226,1,"""Tiki cho mình xin địa chỉ của Trung tâm bảo hàng của nồi này với ah nồi mình mua t12/2017 mà giờ bị tróc lớp chống dính rồi"""
train_001975,0,"""""Tôi thích sản phẩm này vì nó đáp ứng được nhu cầu người dùng hiện tại. Công việc và giải trí"""""
train_010180,1,"""dự kiến 12 ngày nhận đc hàng. Tận 6 ngày mới nhận đc"""
train_014339,1,""" Thời gian giao hàng nhanh Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm kém"""
train_000921,1,"""Chân mình 21cm không quá dầy hoặc quá mỏng đặt size 36 và mang vô ôm cực kì cực kì chật. Giày khá cứng (nếu không nói là cực kì cứng). Đặt hàng từ 4/4 mà 13/4 mới nhận được hàng mong ngóng bao ngày thì lại không mang được."""
train_008204,0,"""Lấy hàng lâu lắm rồi mà giờ mới nhớ tới cái đánh giá :3 Ảnh in siêu đẹp khỏi chê luôn :'> Lại còn được shop tặng kèm quà nữa ❤️ Yêu ghê luôn. Sẽ ủng hộ shop thiệt là dài <3"""
train_005307,0,"""Rất ưng chất mỏng mềm"""
train_015094,1,"""  Rất đáng tiền. """
train_005254,0,"""Áo dày dặn đẹp. Tk shop nhé."""
train_007915,0,""" Chất lượng sản phẩm tuyệtvờii Shop phục vụ rất tốt"""
train_006867,0,"""Chất vải tạm được đường may xấu cúc giả không đính mà dán keo không chắc chắn"""
train_013978,0,"""Chất lượng tuyệt vời. Đonhs gói sản phẩm chắc chắn.. Dùng ok Rất đáng tiền"""
train_015681,0,"""Đồng hồ đẹp lắm shop nhá. Shop dịch vụ cũng rất tốt ạ. Nói chung là rất hài lòng khi mua hàng của shop. Vote cho shop ạ"""
train_002033,0,"""Đẹp nhưng dễ vào nước quá. Rửa nhẹ qua nc đã vào rồi. Chết ngay sau 3h.ko dùng dc luôn"""
train_008915,0,""" Shop phục vụ rất tốt.Có phản hồihỗ trợ. Lỗi có thể khắc phục được nhưng shop vẫn nên cẩn thận hơn nữa."""
train_009207,1,"""Dùng chán..."""
train_000026,1,"""""Cũng hơi bất tiện xu thế này e rằng đa phằn người dùng sẽ không ưa thích"""""
train_009859,0,"""Sản phẩm hơi cũ và bị xước """
train_001848,0,"""Sản phẩm giống với ảnh  Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền"""
train_001753,1,"""""SS giống bị dơ kính camera vậy ??? Thấy ánh đèn 1 số ảnh có vệt dài"""""
train_012496,0,"""Đẹp mà rẻ. Thích dễ sợ ^^"""
train_003823,0,""" Đóng gói sản phẩm rất đẹp và chắc chắnThời gian giao hàng rất chậm. Đợi khá lâu. Thấy báo về máy là đã giao mà lưu kho quá lâu 😞"""
train_008034,0,"""Sản phẩm tuyệt vời.giao hàng nhanh chóng.cảm ơn shop nhiều"""
train_000813,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn. Ms dùng nên chưa biết chất lượng ra sao"""
train_001099,1,"""Kéo xén cây cảnh mà làm bằng sắt mỏng quá mềm xén vào cành cây nhỏ hơn ngón út tí là bị cong luôn cả cán kéo sắt mềm và mỏng lỏng lẻo dễ hỏng không phải bằng thép. Sản phẩm có chất lượng kém."""
train_004357,1,"""Không đúng với mẫu đã đặt mua"""
train_015862,1,"""Chất tệ ko nên mua"""
train_007167,1,"""""Cảm nhận em này vẫn chưa bằng được lumia 950xl"""""
train_007469,1,"""Mình xài dc 1 thời gian thì bây giờ chỉ còn nghe dc 1 bên. Bên mình có bảo hành ko vậy Admin?"""
train_011780,1,"""Sách không diễn tả được hết cảm xúc nội dung không sâu sắc lặp ý nhiều lần những câu truyện không khác nhau là mấy những câu từ như """"ba/mẹ yêu con"""" """"con yêu ba/mẹ"""" hầu như trang nào cũng có nên thay thế bằng hành động và cử chỉ sẽ làm người đọc cảm nhận thấm thía nhiều hơn là chỉ nói quá nhiều"""
train_012584,0,"""Giao hàng nhanh. Đóng gói sp chắc chắn"""
train_014366,1,"""Phải nạp vào 90k. Vl"""
train_006139,1,"""Giao nhầm màu! Muốn đổi lại bằng món khác thì shop làm ngơ nhắn hỏi tận 3 lần vẫn k dc đổi! Làm ăn chán quá k cho đổi thì thôi làm mất tgian thực sự! Shop phục vụ rất kém"""
train_009424,1,"""hàng ko chuẩn đem về ko lắp đc loay hoay ko biết đổi trả kiểu gì.."""
train_009708,0,"""Size áo to quá so với bé nhà mình. Hic Chất lượng sản phẩm tuyệt vời"""
train_006963,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền. Ko chê dk luôn"""
train_003005,0,"""Ko đc ưng ý cho lắm """
train_004277,0,"""Chất lượng ok đống gói tốt"""
train_003608,0,"""Mới dùng thì ổn nhưng k đặt đk mật khẩu"""
train_006701,0,"""Giao hàng nhanh trưa đặt tối đã giao rồi. Hàng chính hãng khi mình check sẽ ủng hộ shop """
train_007857,1,"""Sản phẩm được giao có NSX khá cũ hsd của sp chỉ có 3 năm mà cái tuýp srm của mình đươjc giao có nsx tận 2016 còn tuýp kem thì 2017 mới hơn đươjc xíu. Mặc dù k ảnh hưởng gì vì vẫn còn trong hsd nhưng mình nghĩ giao hàng mới sx trong năm nay thì vẫn tốt hơn là việc giao hàng tồn của mấy năm trước."""
train_015178,1,"""mua màu hồng gửi màu trắng làm ăn bê bối quá"""
train_000252,1,"""Khác so với hình mẫu"""
train_009968,0,""" Giày rất đẹp đẹp cả chất lẫn kiểu dáng hàng y như hình luôn shop đóng gói sản phẩm lại rất cẩn thận cho shop 10 sao luôn hi"""
train_010923,0,"""Áo đẹp như hình. Sẽ ủng hộ shop"""
train_015821,0,""" Chất lượng sản phẩm tuyệt vời. Rất đáng tiềnsài ok đẹp da lắm luôn.  Lần sau sẽ mua ủng hộ shop nhiều sản phẩm hơn nữa. """
train_002609,1,""" Chất lượng sản phẩm rất kém. Giao hàng đặt 11 số giao 10 số. Mạng kém không vào nổi facebook. Cần được đổi trả hàng"""
train_007009,0,"""T còn hơn 2 tháng nữa mới sinh mua sớm hi vọng lúc sd vẫn đc shop bảo hành nếu ko may máy trục trặc. Hàng shop giao đủ phu kiện y hình shop gói hàng cẩn thận giao hàng cho bên vc rất nhanh. Tks shop"""
train_001643,0,"""Rất ưng rất đẹp rẻ mà chất lượng miễn chê như hàng 100k các chỗ khác hay bán."""
train_003307,0,"""Sản phẩm tuyệt vời shop tâm lý lần sau ủng hộ nữa 😍"""
train_008364,0,""" Shop phục vụ rất tốt Thời gian giao hàng rất nhanhủng hộ ❤❤❤"""
train_011377,1,"""Hàng quá chật trong khi nhóc nhà minh chỉ mới có 2 tháng mấy  """
train_009224,0,"""Nhìn ok :))"""
train_001904,0,"""Rộng so với bình sữa"""
train_004354,1,"""Cây bàn ủi có mùi hôi j đó e k biết có giặt đc ko ạ"""
train_003228,0,"""""Sony chất lượng ảnh tốt hơn thì phải."""""
train_000020,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền. Giao hàng hôm sau là có"""
train_009194,1,"""Bìa sách cũ đóng gói không cẩn thận. Nói chung là thất vọng"""
train_007502,0,"""Đầm đẹpy hình"""
train_010600,0,"""Trà thơm  dễ uống. Táo tàu trong trà ăn cực ngon"""
train_014251,1,"""Đặt 1 màu giao 1 màu shop cũng không gọi điện báo hết màu có thể gửi màu khác không mà tự động gửi màu bất kỳ sản phẩm khác với ảnh"""
train_005299,0,"""đẹp lắm ạ"""
train_005375,1,"""đẹp. nhưng giao không đúng màu mình chọn. chọn nâu gởi hồng nên không hài lòng lắm"""
train_012834,0,"""Shop ơi hướng dẫn tôi cách cài room tiếng Việt với..."""
train_004458,0,"""Đóng gói không cẩn thận. Hàng bị chèn vỡ phần nhựa máy câu. Các khoen cần câu chưa được dán chắc chắn. Tạm được"""
train_008515,1,"""Shop treo đầu dê bán thịt chó"""
train_015514,1,"""Hàng TQ"""
train_007141,1,"""Ko có td"""
train_006894,0,"""Hàng tốt nên mua"""
train_009324,0,""" Chất lượng sản phẩm tuyệt vời. Chỉ tiếc là ko biết loại này sớm. Mất 19 tháng dùng các loại huggies pamper bobby miki goon friend.... vừa đắt vừa ko ưng ý về chất lượng."""
train_004353,0,"""Trị mụn tốt  mình đắp mỗi ngày và da cx ít tiết dầu thừa hơn  da mặt mịn màng hón"""
train_015654,1,"""Qua nho. K the dung dc j Chất lượng sản phẩm rất kém"""
train_009615,1,"""Thất vọng vì Sản phẩm k như ý lỗi đường chỉ và form dáng k chuẩn. K đáng tiền. Thời gian giao hàng ok. Thủ tục đổi trả hàng rất lằng nhằng và mình k muốn đổi qua đổi lại. Mua onl là mình tin tưởng bên shop chọn lựa hàng cho kh có tâm 1 chút thì k đến mức này đâu b.Thank"""
train_011337,0,"""Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn.Thời gian giao hàng rất nhanh. Shop phục vụ rất tốt"""
train_007741,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 👍🏻 đc tặng thêm quà cảm ơn shop nhiều ạ"""
train_000618,0,"""Nồi màu hồng rất xinh mình rất thích  sẽ tiếp tục ủng hộ shop"""
train_010285,0,"""hàng rất đẹpChất lượng sản phẩm tuyệt vời"""
train_013945,1,"""nói thật rất không hài lòng...size giầy quá to...bình thường mang size 41 trừ hao đặt size 40...shop vẫn giao đúng size 40 mà đo giầy còn dài hơn đôi bost size 42 ở nhà...chẳng hiễu size thế nào...giầy cực nhẹ không có cãm giác chắc chắn khi mang...chất liệu da thì chẳng có độ đàn hồi... """
train_006226,1,"""Sản phẩm không đẹp. 3 cái loại khác cứng nhắc ko mặc được."""
train_006266,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanhbe trai giao mau hoi noi  Shop phục vụ rất tốt"""
train_010411,1,"""Gậy này không thể chụp được trên điện thoại HTC butterfly 2 hiện dùng Android 6.0 đã cài đặt chế độ Volume to Capture. Do jack cắm của gậy này hơi to không cắm hết vào điện thoại HTC nên nó không kích hoạt được micro. Tuy nhiên nó hoạt động bình thường trên Samsung và iPhone."""
train_001876,1,""" Thời gian giao hàng rất nhanhNhưng  sản phẩm  bị  lỗi  mua  hai  đôi  bị  lỗi  hết  cả hai. """
train_010847,0,"""Tạm đc thôi """
train_015623,0,"""Sản phẩm ok. Đóng gói kĩ. Nhận hàng có kèm theo dây thít để cố định quạt. """
train_001698,0,"""Yêu shop lắm lun ạNs ch đâng yêu lắmTư vấn hàg rất okMẫu mã hàg đã nhận đẹp lắm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh"""
train_000819,0,"""Xài ok ak """
train_008370,1,"""Shop chuyển ko đúng size yêu cầu chat lượng sp ko giống như giới thiệu 😑"""
train_010214,1,""" Chất lượng sản phẩm kém áo hình như chỉ dành cho tre sơ sinh thôi hay sao ấy.chỉ có chiều dài mà hk thấy chiều rộng đâu.lấy size lớn mà mặc cũng chặc.chắc áo chỉ dành cho con nít suy dinh dưỡng quá. Không đáng tiền """
train_006019,1,""" Chất lượng sản phẩm rất kém gửi sản phẩm k Hai lòng đặt xai 37 mà gửi một chiếc 37 một chiếc 36 đổi lại thì không cho """
train_004304,1,"""Tuyệt vời !!! Và thật hạnh phúc khi bi giờ cũng đã có bộ phim CGĐTHQ rồi :v sẽ tiếp tục ủng hộ TIKI nhen !!!"""
train_003110,1,"""Máy hút khoẻ nhưng ngắt liên tục inbox cho shop mà ko thấy trả lời.ko hài lòng về dịch vụ"""
train_000728,0,"""Gói hàng siêu cẩn thận!!! 😍😍😍"""
train_010883,1,"""Mẫu không giống hình đăng đâu thấy hình con thú dể thương mới đặt và nghĩ sẽ được giao 1 trong số hình shop đăng ai dè.  Đã chat với shop nói nữ xài mà shop giao mẫu như vậy. Thất vọng"""
train_009629,0,"""""Con này quá ổn mà giá hạt dẻ thế nhỉ. Dự là sẽ hot."""""
train_000325,1,"""để lâu k dùng sẽ bị sét phần miệng và thân của bình nhưng 1 ít thôivề giữ lạnh hoặc nóng thì chỉ được khoảng 1 buổi như vậy cũng đủtuy nhiên về sau khi cho nước nóng vào bình thì thành bình rất nóng nóng đến nỗi muốn bỏng cả tay :(("""
train_004294,1,"""Chắc do mình già rồi nên thấy truyện khá nhạt nhẽo giống giống ngôn tình Trung Quốc và cảnh nóng hơi bị nhiều. Nhưng mấy bạn muốn đọc truyện hường phấn giải trí cũng được mình đọc không hết nổi chương đầu :'("""
train_002353,0,"""Giày đẹp qá shop ơi😆....ưng lắm😳....êm nữa.....cũg đàh thoi....5 sao nha 😍"""
train_011508,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.... Chủ shop rất dễ thương """
train_012506,0,"""Dây đeo rất cứngvà thô. Đeo vào tay cảm thấy ko tmai"""
train_013412,0,"""""HP đáng mua nhất, giá vừa phải, hàng đã cải thiện chất lượng khá nhiều. Tránh Asus ra nhé!!!"""""
train_014870,0,""" Chất lượng sản phẩm tuyệt vờiRất ngon và ngậy ... sẽ ủng hộ nhiều"""
train_008682,0,"""Giao hàng nhanh,Chất lượng sản phẩm  ok..mà Vỏ hop sữa hơi bị móp méo.."""
train_011439,0,""" Đồng hồ đẹp giao hàng nhanh hơn dự kiến tks shop. """
train_014019,1,"""Nhà có 5 cái đt. Cắm vừa cả 5. Mà chỉ một cái dùng đc quạt."""
train_003458,0,"""Giống như mẫu giao hàng nhanh"""
train_002758,0,"""Son đẹp giao hàng nhanh """
train_010526,0,"""Shop giao nhầm màu mà nhắn tin không thấy trả lời shop phục vụ rất kém"""
train_007683,1,"""loa như cái lồn á dm làm ăn như cc"""
train_008176,0,"""Màu đẹp, hơi bột, lên màu chuẩnGiao hàng siêu nhanh"""
train_009252,0,"""Sản phẩm của shop mình rất hài lognhCảm ơn shop rất nhiềuThời gian giao hàng nhanh """
train_010222,0,"""Rất hài lòng . Ủng hộ shop lần sau ạ"""
train_009790,1,"""Gửi hàng ko đúng khi đặt"""
train_009843,1,"""Shop chọn ngay cho màu tím xấu k chịu dc"""
train_007971,0,"""Sao xit vao thay huong thom bay đi rat nhanh ko giong như chao chảrm cua ban minh huongbthomw lâu cực"""
train_010522,1,"""nghe gọi ko rơ"""
train_006563,0,""" Chất lượng sản phẩm tuyệt vời nam đi thì rất okie vì chân dày hơn còn chân nữ mỏng nên trông hơi to. """
train_016073,1,"""Ko giống hàng"""
train_000167,0,""" Chất lượng sản phẩm tốt  đóng gói sản phẩm cẩn thận"""
train_006247,1,"""ao bi ngan"""
train_005588,1,"""Giao hàng không đúng mẫu. Nắp hộp lại bị móp méo mẫu bán 92k giao mẫu khác giá có 62k"""
train_012231,0,"""Đóng gói cẩn thân   Shop phục vụ rất tốt"""
train_006008,0,"""Bánh ngon thơm ko bị vụn. Đóng gói bao thiếc có hàng nhựa khóa nên bảo quản dc lâu."""
train_010270,1,"""mùi dễ chịu tuy nhiên gây khô da cảm giác như da bị bào mòn vậy. Trên nhãn mác  không ghi rõ thành phần nên cảm thấy không tin tưởng được"""
train_015693,1,""" Rất không đáng tiền. guốc rách hết"""
train_007572,0,"""Hơi xước mặt"""
train_003902,0,"""Máy dùng tốt..  Đóng gói sản phẩm rất đẹp và chắc chắn.. Shop phục vụ rất tốt"""
train_002580,0,""" Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh  tuy nhiên gói hàng ko cẩn thận mấy ạ  hàng thì rất đẹp"""
train_005853,0,"""Không nghĩ là nhận hàng nhanh thế. Hàng dầy dặn và chắc chắn. Thank"""
train_005618,0,"""Lỗi nhỏ shop đổi trả miễn phí, rất nhanh. ❤️Chất lượng sản phẩm tuyệt vời"""
train_006297,0,"""Bi soc ngang may sai ko ok minh mua do bên shop ko hà ma lam keu nay thay chan qua """
